,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
0,0.0,0,"А это на каком сайте ? 02 апр 2010 , 21:41",11.0,0,1.0,1.0,0.0,0.0
1,1.0,0,"Всем доброго времени суток . у меня 4 перелета Львов-Стамбул-Белград и Сараево-Стамбул-Харьков со Львовом все ясно . получается мне нада онлайн-чекинится на 3 рейса Стамбул-Белград , Сараево-Стамбул , и Стамбул-Харьков . но , блин , не раньше , чем за 3 суток ? UPD Хотя вот Сараево не нахожу ни в списке , где можно сделать он-лайн чекин , ни где нельзя . 29 май 2013 , 12:05",68.0,1,1.0,1.0,1.0,1.0
2,2.0,0,"spacetec Тришка красота подрастающая ! ! ! Окрас просто загляденье ... . Лапки , животик ... Shakotis Котэ красотуля ! ! Все никак не могу "" отойти "" от "" чернильного "" окраса ... ) ) ) ) ) Носик На окне наверное любимое место ? 24 янв 2012 , 17:38",51.0,0,1.0,1.0,0.0,0.0
3,3.0,0,"Извините , не поняла - в каком-то конкретном месте или в целом по маршруту ? 31 мар 2011 , 20:38",20.0,0,1.0,1.0,0.0,0.0
4,4.0,0,"Суть в том , что дешевый перелет получится только до Стамбула , скорее всего - сама сейчас разрываюсь между вроде запланированной Грузией и подворачивающимся дешевым перелетом Новосибирск-Стамбул ... Хочется "" объять необъятное "" и еще доехать из Стамбула до Каппадокии , а поскольку буду с сыном , то ему точно понадобится море и пляж ... Море-то в Стамбуле есть , а вот насколько там можно будет денек на пляже провести , пока вопрос . Читала-читала , вроде все пишут , что особо там купаться негде ... 14 фев 2012 , 14:02",91.0,0,1.0,1.0,0.0,0.0
5,5.0,0,"билеты купленные по промо переносятся на другие даты или как ? 13 ноя 2012 , 17:34",16.0,1,1.0,1.0,1.0,1.0
6,6.0,0,"На Кай Бей , в Кай бей Бич Гранд вилла , это около отеля Мам Кай Бей,2 местный каяк день 500 бат , час 100. В отеле Сивью бесплатно . 03 ноя 2011 , 14:00",35.0,0,1.0,1.0,0.0,0.0
7,7.0,0,"Tata2001 Вы знаете , у меня все было еще проще- договор был на 999 тыс р , ипотека на 880 тр ( квартира стоила 75т $ тогда , она через три месяца стала стоить в три раза дороже- февраль 2006 год ) так что все было в рамках Наверно у вас все сложнее ! В оценочном документе от банка стояла полная цена , по договору проходил миллион , но расписку о получении всех денег , продавец прокладывала и для банка ... 05 мар 2012 , 15:15",86.0,0,1.0,1.0,0.0,0.0
8,8.0,0,"Хозяйка konfet Вы просто идеал для мужчин и для первых жен я бы повесилась , если бы все праздники , выходные и каникулы к нам приезжала дочь мужа , а первая жена , у вашего кавалера молодец- сплавляла и свободна И мужик так неплохо устроился- весь беленький , пушистенький Только где взять на всех , таких как вы , если конечно не лукавите ? В ваши годы и такая практика ... . 24 июн 2011 , 12:50",77.0,0,1.0,1.0,0.0,0.0
9,9.0,0,"я сейчас во Вьетнаме , буду только после 15 января в Москве . А Ваш друг может помочь и с преобретением майны ? 05 янв 2010 , 12:06",28.0,1,1.0,1.0,1.0,1.0
